date,S0,realized_vol,analytical_price,qae_price,abs_error,pct_error,oracle_queries
2026-04-10,260.0159912109375,0.21313856449565927,0.003190500452670747,,,,0
2026-04-13,258.73828125,0.19629964379679807,0.0007363835927867157,,,,0
2026-04-14,258.368896484375,0.19367195054169506,0.0005435868367596949,,,,0
2026-04-15,265.95538330078125,0.21706218606463448,0.01204333907136812,,,,0
2026-04-16,262.9307556152344,0.21128696319734844,0.00504315808486705,,,,0
2026-04-17,269.7486267089844,0.22471538441715047,0.03197274580508647,0.04428525387567931,0.012312508070592844,38.50938591778401,7168
2026-04-20,272.5635681152344,0.22368653120288554,0.04703596382679964,0.11070069796786311,0.06366473414106347,135.3533104487789,4096
2026-04-21,265.69586181640625,0.2451110751261544,0.03916244461754226,0.06874622046145151,0.029583775843909255,75.54118782119548,5120
2026-04-22,272.68341064453125,0.25821980038729814,0.1475305400963185,0.24620817419495453,0.09867763409863603,66.88624201755935,7168
2026-04-23,272.9429016113281,0.2584628086292192,0.15309239199102276,0.38985217031607877,0.23675977832505601,154.65156383404047,4096
2026-04-24,270.5771179199219,0.2622133417234104,0.12848681323482003,0.4222108056266055,0.2937239923917855,228.6024417579578,4096
2026-04-27,267.1332702636719,0.2589905697678015,0.07650631197205904,0.16710393547271402,0.09059762350065498,118.4184953703457,5120
2026-04-28,270.2277526855469,0.2560954909100288,0.10327272493272366,0.3277794669986492,0.22450674206592552,217.39209671496417,4096
2026-04-29,269.688720703125,0.24070027677007544,0.058473971653247414,0.17344021618475444,0.11496624453150703,196.61097285004115,4096
2026-04-30,270.86663818359375,0.2402679203780954,0.06769723478796497,0.1864190410233192,0.11872180623535422,175.371721765599,3072
2026-05-01,279.6409606933594,0.26101881478561534,0.34050466711045857,0.4647605183744487,0.12425585126399014,36.491673467630314,4096
2026-05-04,276.33685302734375,0.26591209803090615,0.26907062221595535,0.4517247465771319,0.18265412436117656,67.88333964403547,7168
2026-05-05,283.67376708984375,0.26142307783562735,0.5141113886099671,0.7505400397561143,0.2364286511461472,45.987826059522455,4096
2026-05-06,286.9978332519531,0.25616231698618075,0.6391674122616102,0.9572845214186311,0.31811710915702085,49.770545721566926,4096
2026-05-07,286.9279479980469,0.2568674203541057,0.6433114649578933,1.0601096545616415,0.41679818960374826,64.78948570130473,5120
