date,S0,realized_vol,analytical_price,qae_price,abs_error,pct_error,oracle_queries
2026-04-02,255.464111328125,0.1988123341847643,2.8701897977841284,3.3487340689957836,0.4785442712116552,16.672913811522346,8192
2026-04-06,258.39886474609375,0.1996054365466299,3.35086033199822,3.8395446424077795,0.4886843104095595,14.583845997488718,4096
2026-04-07,253.0484161376953,0.2099946195552177,3.0627876545968036,3.8795527230674924,0.8167650684706889,26.667374972758623,5120
2026-04-08,258.4388122558594,0.22402443025261487,4.723744304091966,5.874271919501429,1.1505276154094632,24.356263619366807,8192
2026-04-09,260.0259704589844,0.2252101784910851,5.108531774788368,6.0967677242002045,0.9882359494118367,19.344813597695133,7168
2026-04-10,260.0159912109375,0.21313914628386527,4.381953565489525,5.230181033772744,0.8482274682832189,19.357290204157156,5120
2026-04-13,258.73828125,0.19630018175277503,3.2318627273963116,4.4059826401844715,1.1741199127881599,36.32951062046089,6144
2026-04-14,258.3689270019531,0.19367247473886842,3.0407370685782382,3.425458454603747,0.38472138602550876,12.652241129332287,4096
2026-04-15,265.95538330078125,0.21706245338529723,5.8584777659661,7.246358839587241,1.3878810736211413,23.690131277510634,5120
2026-04-16,262.9307861328125,0.21128713538208127,4.836030943596356,5.790428287814935,0.9543973442185791,19.735137250979488,8192
2026-04-17,269.7486267089844,0.22471538890779805,7.325105955915539,8.533076327938703,1.2079703720231638,16.49082455998664,5120
2026-04-20,272.5635681152344,0.22368653571418798,8.007103505830202,9.308260190580205,1.3011566847500031,16.250029536930473,5120
2026-04-21,265.69586181640625,0.24511107924313524,7.755150389206328,9.314412402982944,1.5592620137766158,20.106147985818655,7168
2026-04-22,272.68341064453125,0.25821980429527736,10.774371499597265,11.881878646681084,1.107507147083819,10.279088178138432,5120
2026-04-23,272.9429016113281,0.2584628125335241,10.876253672845564,11.932274894222289,1.0560212213767244,9.709420662128016,5120
2026-04-24,270.5771179199219,0.2622133455718705,10.44026227823909,11.825467653942614,1.3852053757035243,13.267917402714527,5120
2026-04-27,267.1332702636719,0.2589905736641503,9.173534058013303,10.112559108190316,0.9390250501770137,10.236240954016546,5120
2026-04-28,270.2277526855469,0.2560954948504246,9.850451789412432,10.823196498576145,0.9727447091637131,9.875127861741824,7168
2026-04-29,269.688720703125,0.2407001963622252,8.504280570768714,10.408569513538756,1.9042889427700427,22.39212273070515,5120
2026-04-30,270.86663818359375,0.24026783945061173,8.804073460059442,9.18889056992878,0.3848171098693385,4.37089844394302,4096
2026-05-01,279.6409912109375,0.26101888638241144,13.36198179442566,13.763615002685684,0.4016332082600247,3.005790716071606,5120
2026-05-04,276.3368225097656,0.26591229405782685,12.621063155683757,13.190066909567536,0.5690037538837789,4.508366267286558,4096
2026-05-05,283.67376708984375,0.26142325976856534,14.901693729667656,14.464650747221466,0.4370429824461901,2.9328409936119204,5120
2026-05-06,286.99786376953125,0.2561624411122756,15.726634666919736,16.5258630797408,0.7992284128210656,5.082005335205035,4096
2026-05-07,286.927978515625,0.25686754398410233,15.764132732229783,16.527383038807884,0.7632503065781009,4.841689165796194,5120
